Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.2882976738344381,-0.4364550588580589,-0.12027390845005226,0.9647966949018507,-0.008078147489497207,0.03526539888253866,-0.0021449567073208867,-0.13063153419418153,0.2951889391276084,0.02961380958299941,-0.012126653509228352,-1.0041827151803722,-1.3748354693415965,0.7951231390306307,0.22205215342501425,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.6463840154550088,-0.6439680821377781,-0.6640101482752881,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.37451133072010534,-0.4364550588580589,-0.750083496407042,0.2548571930255186,-0.7012762009753596,1.4471046604548687,1.0564741609263624,-0.3954696943630554,-1.1748179341265292,1.15561214783326,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-1.4963398775217913,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-0.49786396830663937,0.03158607258484666,-1.5169294980413295,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.02930786469599026,-0.32936214622322707,-0.14714895264754393,-0.18813672313240953,-0.031060650834077434,0.030185550268180913,-0.0538639329594417,-0.14753985323653013,-0.09059741676980933,0.023071446784735813,-0.05724408324473158,0.4638561213025229,0.542411586927814,-0.8341277735651749,1.5205078129535408,-1.6107254186013515,-0.47001561758923377,-0.17283466241453588,0.817053196138858,0.8047447176493815,3.048289838564785,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.20627117050197621,-0.32936214622322707,2.7345385086356857,-0.006869425779476751,-0.7012762009753596,-0.009159944334793148,1.0564741609263624,1.082302531068806,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-1.091075322144494,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.3492308272779407,0.7214827054288934,-1.0175683230216253,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8044066739463842,-0.4364550588580589,-0.19434059090332872,-0.10819717356320453,-0.03113744394264045,0.031051315021757283,-0.05615484063235444,-0.2001910745582738,-0.06115039976888004,0.024260967293511012,-0.05724408324473158,-1.0041827151803722,-1.814028627605955,-0.8341277735651749,-1.9420406124558633,0.9755319784086046,-0.47001561758923377,-0.2951897750916537,-0.48247904775649575,-0.48171224856161626,0.20947220156943502,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3142820342970747,-0.4364550588580589,0.006268566703007456,1.759785251154242,-0.7012762009753596,-0.009159944334793148,0.19602240392746959,0.5897117892581855,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,1.4886587026263975,-1.0032588766812234,-0.5182071480019209,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3279983661507416,-0.11517632095356341,-0.11536297992281558,-0.08567863548389382,-0.03077957963407623,0.03180233986823318,-0.05323913995773823,-0.13319988645377878,-0.060756641606566374,0.023666207039123414,-0.04299647385457267,0.8854467615232517,0.7113320324141056,-0.2910441360332397,0.6548707066011897,-0.7486396195980328,1.2337465440171875,0.12714049549011402,-0.2483290939014771,-0.22673879579907616,-0.41444376260536725,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.17231297844278806,-0.11517632095356341,-0.3584011780107664,-0.006869425779476751,-0.7012762009753596,0.7189723580600378,0.19602240392746959,1.082302531068806,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,0.9734913553780021,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,-0.42834501597785113,0.48051520203748765,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8738828854999153,-0.008083408318731576,-0.204219636669591,0.06161620623946782,-0.02200117851195233,0.03620417994063352,-0.03123254200884924,-0.2269447439290785,-0.056538857545828304,0.024855727547898613,-0.05724408324473158,0.019680268212826455,-0.7244917542193736,0.7951231390306307,0.22205215342501425,0.40080811240639214,0.7339763099459706,2.059048085239352,-0.6932140062260126,-0.6903268917309673,-1.0134030882131775,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.37451133072010534,-0.008083408318731576,-1.009404203759059,-0.006869425779476751,-0.7012762009753596,-0.7372922467296241,0.19602240392746959,1.082302531068806,0.5155898354970303,1.15561214783326,-1.3410659558918372,-0.05879198338324588,0.8992490674534495,-0.0020507170546211558,2.6955000013134307,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,-1.5781727373845955,1.4792375520768963,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2972875378310392,-0.4364550588580589,-0.18768358149487682,0.23952927829225498,-0.021786969459975106,0.03366599411689557,-0.03595320024394215,-0.20596986714236762,0.020059640396386805,0.03199285060054981,-0.052494880114678615,-1.0041827151803722,-0.8765201551570361,-0.8341277735651749,-0.2107663997511613,0.11344617940528588,-0.47001561758923377,-0.2951897750916537,-0.6463840154550088,-0.6439680821377781,-0.6640101482752881,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.37451133072010534,-0.4364550588580589,-0.750083496407042,-0.006869425779476751,0.0228569002679734,0.7189723580600378,1.0564741609263624,1.082302531068806,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-1.4963398775217913,1.0373142681289198,-0.003111160069876826,0.9815367137505482,0.06971393767422832,-1.463189965243921,1.4792375520768963,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8630224033383647,-0.4364550588580589,-0.21752513801878154,-0.12986835597972027,-0.02851139115814049,0.030484569420018537,-0.04952509266983426,-0.21624327618075664,-0.04663837141724268,0.023071446784735813,-0.041809173072059426,-1.0041827151803722,-0.39509688552110483,-1.37721141109711,0.6548707066011897,-0.4612776865969266,-0.47001561758923377,-0.2951897750916537,-0.6229690200695069,-0.6207886773411836,-0.5392269554403277,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3616050529151702,-0.4364550588580589,-0.5880080543120314,-1.1846392104019559,0.0228569002679734,-1.465424549124455,-0.6644293530714231,-1.3806511779842963,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,0.06971393767422832,-1.69315550952527,0.48051520203748765,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.734930462392853,-0.4364550588580589,-0.22187513045804594,-0.030154995753912416,-0.026537748551839897,0.03526539888253866,-0.048657324611912765,-0.2307972723184744,-0.03621680707136308,0.024855727547898613,-0.05012027854965213,-1.0041827151803722,-1.7549064716857528,-0.8341277735651749,-1.9420406124558633,0.9755319784086046,-0.47001561758923377,-0.2951897750916537,-0.6815065085332617,-0.6787371893326699,-0.8511849375277288,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3874176085250405,-0.4364550588580589,-0.9121589385020527,1.6289219417517442,-0.7012762009753596,-0.7372922467296241,1.0564741609263624,0.5897117892581855,-0.3296140493147495,-0.03822913532529692,-0.1170283026227117,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,2.6955000013134307,-0.003111160069876826,0.9815367137505482,1.4886587026263975,-1.0032588766812234,-0.5182071480019209,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.39747457770427286,-0.4364550588580589,-0.21731706845035798,-0.07930037268446159,-0.031394156631488146,0.0347508077840274,-0.05559946907528469,-0.22608862650921277,-0.05341238824206443,0.02604524805667381,-0.05961868480975807,-1.0041827151803722,-1.467741714359057,-0.2910441360332397,-1.0764035061035124,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.6463840154550088,-0.6439680821377781,-0.6640101482752881,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.37451133072010534,-0.4364550588580589,-0.750083496407042,-1.0537759009994583,1.4711231027546394,-0.009159944334793148,1.0564741609263624,-1.3806511779842963,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,0.06971393767422832,-0.08339669955582778,0.48051520203748765,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.3295055380549314,-0.4364550588580589,-0.19943160303364543,-0.08095924890553616,-0.031738280253337116,0.03370076378571389,-0.05615484063235444,-0.208110160692032,-0.05475230365796324,0.023666207039123414,-0.056650432853474965,-1.0041827151803722,0.0018661613716805957,0.2520395014986955,-0.2107663997511613,-1.036001552599139,-0.47001561758923377,-0.2951897750916537,-0.5527240339130014,-0.5512504629513999,-0.16487737693544635,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.34009458990694497,-0.4364550588580589,-0.31788231748701373,-0.006869425779476751,0.7469900015113063,-0.009159944334793148,-0.6644293530714231,1.082302531068806,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.3492308272779407,-1.3482071931032467,0.48051520203748765,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.6148930763614675,0.09900950431610026,-0.22248108744678824,-0.1975797335718228,-0.03129489894038139,0.030195981168826415,-0.0573523605522861,-0.23593397683766892,-0.1000626012745413,0.023071446784735813,-0.07030439185237726,0.5541969727783934,1.150525190678464,0.2520395014986955,1.5205078129535408,-1.036001552599139,0.8607123023180974,0.7052637103309337,-0.4941865454492467,-0.4933019509599135,-0.8407863381248155,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.31858412689871973,0.09900950431610026,-0.9031547472745519,0.8437420853367582,-0.7012762009753596,-0.009159944334793148,1.0564741609263624,0.09712104744756506,-0.3296140493147495,-1.2320704184838538,1.1070093506464138,-1.091075322144494,0.8992490674534495,1.492238443412549,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,-0.8882761045405488,-0.5182071480019209,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.1294949045692239,0.2061024169509321,1.1143853581721892,0.5353227659215378,-0.009223623131223168,0.02832884995328219,0.039855017296079244,0.9461501506419667,0.12302743865061046,0.021287166021573014,0.013993963706062994,-0.22875707334581732,-0.3613127964238465,0.7951231390306307,-0.2107663997511613,-0.4612776865969266,-0.4383316194962021,-0.2158963324309211,0.34875328842882053,0.3411566217174904,-0.22726897335292656,-0.04281565798029915,0.40372375204907596,-0.07249518036345297,0.40372375204907596,0.11043093302661086,0.09011467025755991,0.2061024169509321,-0.19439626636700572,1.4980586323492466,0.7469900015113063,-1.465424549124455,0.19602240392746959,0.5897117892581855,1.36079372030881,1.15561214783326,-1.3410659558918372,2.0057746941392502,0.8992490674534495,-1.4963398775217913,-0.620871465055591,1.2649516253381003,0.9815367137505482,0.9210807966455298,-1.69315550952527,0.979876377057192,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.45609030709625337,-0.4364550588580589,-0.20728592504635918,-0.16764563778349878,-0.03099921332752156,0.030380260413563554,-0.05599864238192857,-0.22651668521914564,-0.09345524509411723,0.023071446784735813,-0.06792979028735077,-1.0041827151803722,-0.7413837987680028,-1.37721141109711,-0.6435849529273369,-0.17391575359582034,-0.47001561758923377,-0.2951897750916537,-0.435649056985492,-0.43535343896842715,0.4590385872393559,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.28846947868720435,-0.4364550588580589,0.33041945089302865,-0.006869425779476751,1.4711231027546394,1.4471046604548687,-0.6644293530714231,1.082302531068806,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,-1.69315550952527,0.979876377057192,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.27743719167288744,-0.32936214622322707,-0.14433088761556176,-0.08665319659310379,-0.029206100692657815,0.03180233986823318,-0.048657324611912765,-0.13876464968290617,-0.049426139879765484,0.023666207039123414,-0.05012027854965213,-0.5825920749596433,-0.4204349523440486,0.2520395014986955,-0.2107663997511613,-0.4612776865969266,-0.47001561758923377,-0.16905380094456576,-0.3185740800579827,-0.3078667125871571,0.022297412316994347,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.2282401822641737,-0.32936214622322707,0.006268566703007456,0.12399388362302093,-0.7012762009753596,1.4471046604548687,1.0564741609263624,-0.3954696943630554,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.49786396830663937,-0.5433277881185256,-0.5182071480019209,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.39653926862179806,-0.4364550588580589,-0.13787829743222774,0.17423950103385466,-0.02404947575608654,0.03488988645930072,-0.028872212891302786,-0.08525731094129674,0.12135724583833657,0.03675093263565061,-0.0002536456840959217,-1.0041827151803722,-0.7920599324138903,1.881290414094501,-0.2107663997511613,-0.17391575359582034,3.1419601650163798,-0.2951897750916537,-0.5410165362202505,-0.5396607605531026,-0.10248578051796611,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3357924973052999,-0.4364550588580589,-0.2638571701220102,-1.969819066816942,1.4711231027546394,-0.009159944334793148,1.0564741609263624,-1.8732419197949168,-1.1748179341265292,1.15561214783326,-0.1170283026227117,-1.091075322144494,2.3817215119883217,-1.4963398775217913,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,-0.08339669955582778,-0.5182071480019209,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.7944815008673083,-0.22226923358839523,-0.12013397862333466,-0.19292621590961814,-0.03124891735528363,0.03015078059936259,-0.05053170361702319,-0.06364034608968652,-0.08683478544708959,0.023071446784735813,-0.02399966133436078,-0.6127056921182668,-1.366389447067282,0.2520395014986955,0.22205215342501425,0.6881700454074984,-0.47001561758923377,-0.2740573245712226,1.121448136150382,1.1060769800051107,2.2268004857346293,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.5160218378204198,-0.22226923358839523,2.7615510823181877,-1.969819066816942,-0.7012762009753596,-1.465424549124455,0.19602240392746959,-1.8732419197949168,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-0.05879198338324588,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,1.2048697496359637,-1.2332244209625722,0.979876377057192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
