 CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,AvgBasketValue,TenureRatio,IP_FirstOctet,IP_IsPrivate
0.3747094608017721,2.70910459604648,-0.4364550588580589,-0.2089772507779892,0.4843397600720283,0.0074685488824032,-0.2290850374787429,0.0169331710926229,-0.0501202785496521,-1.0041827151803722,1.175863257501408,0.2520395014986955,0.2220521534250142,1.2628939114097109,-0.4700156175892337,-0.2951897750916537,-0.6932140062260126,-0.9135765339452092,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.9661840858670562,-1.119207555700707,1.4711231027546394,-1.465424549124455,-0.6644293530714231,-1.3806511779842965,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-1.496339877521791,2.6955000013134307,-0.0031111600698768,0.9815367137505482,-1.065441874287507,-1.69315550952527,-1.0175683230216253,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3708262385507844,-647.6904305507678,213,0
0.9013633397445016,-0.81433184702546,-0.329362146223227,-0.213368613774718,-0.1000547158456844,-0.0291911284843961,-0.2282289200588771,-0.0758187515857055,-0.0572440832447315,0.2380039926128467,-0.4204349523440486,0.2520395014986955,1.0876892597773653,-0.4612776865969266,-0.4700156175892337,1.5166070857041296,-0.611261522376756,-0.7575975429015085,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.8311212174545473,-0.0068694257794767,0.7469900015113063,-0.7372922467296241,1.0564741609263624,1.082302531068806,0.5155898354970303,-1.2320704184838538,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,0.6064999332882188,-1.0175683230216253,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.3181577248780523,-0.6577780458581453,205,0
-1.0043456246326077,1.4982334803992214,-0.4364550588580589,-0.2018602981130221,-0.1568542386771555,-0.0290241219378695,-0.2057558377874012,-0.0770346007593915,-0.0572440832447315,-1.0041827151803722,0.1454485400350285,1.881290414094501,0.2220521534250142,-1.036001552599139,3.14196016501638,-0.2951897750916537,-0.4005265639072392,0.6462133764917967,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.3844445982580322,-0.1377327351819744,0.0228569002679734,1.4471046604548687,-0.6644293530714231,-0.3954696943630554,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.065441874287507,0.8364654775695678,-0.5182071480019209,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.3581973386257037,-358.1963905718087,194,0
-1.1268637816964622,-0.3279983661507416,-0.329362146223227,-0.1785260869220365,-0.0853813603201142,-0.0288852070562731,-0.206183896497334,-0.0739298430480149,-0.064367887939811,-0.9740690980217488,-1.366389447067282,0.7951231390306307,-1.509222059279688,0.6881700454074984,-0.4700156175892337,-0.2799124366080002,-0.447356554678243,-0.3208563679791469,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,0.0899340096756867,-0.4259326122170208,-0.4648910086882186,-1.4254093022186924,-1.465424549124455,1.0564741609263624,-0.8880604361736758,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,1.1814137939915912,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.26620341502742,-12.648937797298402,85,0
1.4924698984696378,-0.8937332316580672,0.848659892759923,-0.001102367330736,-0.1735234199155292,-0.0253876308573324,0.0594265330160151,-0.0815506119759393,0.004495557445957,1.7361564462543653,1.192755302050037,-0.2910441360332397,-1.0764035061035124,0.9755319784086046,-0.4700156175892337,-0.1815269243481276,1.7887755046371854,-0.0112980626770335,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.2661268302489308,0.0893841780337822,0.1239938836230209,1.4711231027546394,-1.465424549124455,-1.524881110070316,-0.3954696943630554,-1.1748179341265292,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.0697139376742283,0.9514482497102422,0.979876377057192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.0005963061864723212,-0.3266382055315348,113,0
0.0971564793964527,-0.8242570201045359,-0.1151763209535634,-0.1687163976785821,-0.1506637026118092,-0.0295376600580338,-0.1747215813172677,-0.077922727783836,-0.0572440832447315,0.0648506939507616,-0.6231394869275986,1.881290414094501,0.6548707066011897,-0.1739157535958203,2.1878533545167835,-0.0553061814012096,-0.2366215962087261,-0.3988458635009972,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.1231566462933505,-0.3584011780107664,1.5634902870504954,0.7469900015113063,-0.0091599443347931,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,1.1814137939915912,1.4792375520768963,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-0.19067798667007382,-0.7740587716071389,77,0
1.261369298889477,0.9821244802872752,-0.2222692335883952,-0.1445742438359402,-0.1957024876350455,-0.0315881314760447,-0.1413330019425034,-0.093028727182299,-0.0572440832447315,-0.1911150518975379,0.6184257873966452,1.881290414094501,0.6548707066011897,-1.6107254186013515,0.8271027573796328,-0.2429709834134991,0.9458356707591182,1.914842503647228,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,2.18528284375815,-0.0068694257794767,0.0228569002679734,-0.7372922467296241,1.0564741609263624,1.082302531068806,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-1.091075322144494,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.3535028906646621,-1.5781727373845955,-1.0175683230216253,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.18589240657534434,1.2141707947356548,132,0
-1.5414512894859975,-0.5761276931276388,-0.0080834083187315,-0.0174096676582945,-0.0401986297122888,-0.0271716478751689,-0.0107750954129763,-0.037061798775083,-0.0501202785496521,1.118827294502584,0.7620081660599931,-1.37721141109711,-0.2107663997511613,0.1134461794052858,0.2133311520929093,0.0429521379900334,-0.0375941354319602,-0.3146172083373989,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.173202168478063,-0.2746621995950108,-0.0068694257794767,0.0228569002679734,0.7189723580600378,0.1960224039274695,1.082302531068806,-1.1748179341265292,1.15561214783326,1.1070093506464138,0.973491355378002,-0.0020507170546211,-0.620871465055591,-1.3021693693671867,-0.9558350751962894,1.2048697496359635,-0.4283450159778511,0.4805152020374876,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.01755154395470454,-0.2719087556699097,2,0
-0.3458831122609922,-0.8044066739463842,0.4202882422205957,-0.0427759032894399,-0.197248015489383,-0.0317321119603929,-0.008634801863312,-0.0927719999951111,-0.0548694816797051,0.2605892054818143,-0.3866508632467902,-0.2910441360332397,0.2220521534250142,0.6881700454074984,0.6527431196544388,-0.260179207733281,2.6551303339007544,0.9581713585791978,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.416925192344767,0.5165838118305139,0.0228569002679734,0.7189723580600378,-1.524881110070316,0.097121047447565,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,0.0315860725848466,0.979876377057192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.03011776202734772,-0.6381195955417761,121,0
0.8653627438300041,-0.8738828854999153,0.3131953295857639,-0.046035659861409,-0.1008390097130092,-0.0305818411911622,-0.0493003793069351,-0.060965279875894,-0.0501202785496521,-0.7482169693320725,-1.5859860261994612,-0.2910441360332397,-0.6435849529273369,0.9755319784086046,0.1002963480853365,-0.2652851976342893,0.3136307953505677,-0.352052166187887,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,-0.1027370698229961,-0.4326857556376463,0.1239938836230209,-0.7012762009753596,-1.465424549124455,-1.524881110070316,-0.3954696943630554,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.637291843655096,-0.8882761045405488,-0.0188459729822166,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.03505621656142392,-3.4707775308831876,24,0
-0.1937515617835996,-0.7647059816300806,-0.4364550588580589,-0.2077215326808366,-0.1869797773328697,-0.0314210462620214,-0.2001910745582738,-0.0819208517619114,-0.0501202785496521,-1.0041827151803722,-1.780244538508697,0.7951231390306307,-0.2107663997511613,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.3068665823652317,1.1453461478316385,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.9787212192730712,-0.4648910086882186,0.7469900015113063,-0.7372922467296241,1.0564741609263624,-0.8880604361736758,0.5155898354970303,1.15561214783326,-0.1170283026227117,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.3535028906646621,0.2615516168661955,-0.0188459729822166,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3685979901796641,182.82525791345884,147,0
-0.3795610890842318,-0.8937332316580672,7.702606301389159,33.77669478351321,0.8264001579503313,0.0304040681593114,41.86342611570567,0.3374727495171461,1.3532692463810012,1.6533439990681509,1.091403034758262,0.2520395014986955,-0.6435849529273369,0.1134461794052858,-0.3799327683348015,-0.2814060823450656,7.513741876392393,-0.4687325542933046,-0.0428156579802991,0.4037237520490759,31.62239767453818,-0.277093632198048,0.3886543500007597,-0.0068694257794767,1.4711231027546394,-0.7372922467296241,-1.524881110070316,1.082302531068806,1.36079372030881,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-1.496339877521791,-0.620871465055591,0.0143029356098831,-0.9558350751962894,-0.2140750153162055,1.641344882554289,-0.5182071480019209,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.8812159959622186,-0.3368327785511206,234,0
-0.8278265736970071,2.639628384492948,-0.4364550588580589,-0.1652400540704763,0.0093157851319708,-0.0179906514156797,-0.2016892800430388,-0.0581020921977102,-0.0524948801146786,-1.0041827151803722,1.1167411015812057,0.2520395014986955,2.386144919305892,1.2628939114097109,-0.4700156175892337,-0.2951897750916537,-0.5058940431419976,0.0846890087344745,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.1017817280269996,-0.6611859727919651,-0.7012762009753596,-0.0091599443347931,1.0564741609263624,-0.8880604361736758,-1.1748179341265292,2.349453430991817,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,-0.7816529212970732,0.37653438900687,-1.5169294980413297,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.2932153977562847,-631.0801167814831,72,0
0.6325201799313994,-0.3875494046251969,-0.0080834083187315,-0.0652425495547764,0.0792006682248469,-0.0202387823207924,0.0230415426717207,0.0598104644013847,0.2704509327289235,0.7198218671508225,0.4832894310076118,-1.37721141109711,1.0876892597773653,0.6881700454074984,-0.4700156175892337,0.2938864234986331,-0.3302815777507336,-0.6265751904248,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.0324619040484006,-0.6960583490420384,-1.6426607933106978,0.7469900015113063,1.4471046604548687,0.1960224039274695,-1.8732419197949168,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,0.973491355378002,-1.496339877521791,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,1.1814137939915912,0.4805152020374876,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,-0.06577422950874555,-0.22534275905401668,30,0
-1.5327414678937807,-0.8044066739463842,-0.4364550588580589,-0.2011776839148606,-0.078432307545448,-0.0319176836677255,-0.21303283585626,-0.05918433157209,-0.0501202785496521,-1.0041827151803722,-1.814028627605955,-1.37721141109711,0.2220521534250142,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.5644315316057523,-0.2272689733529265,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.3719074648520172,0.4511521571292651,2.1952562039979724,-1.465424549124455,1.0564741609263624,0.097121047447565,0.5155898354970303,1.15561214783326,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,1.0373142681289198,-1.0638424865696137,0.9815367137505482,1.2048697496359635,-0.5433277881185256,0.4805152020374876,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.35698605244721665,192.31686578162143,128,0
0.9379445904318136,-0.8242570201045359,0.0990095043161002,-0.1553561411798064,-0.1408564628089799,-0.0254403715329226,-0.2119626890814278,-0.0941387646989886,-0.0554631320709617,1.058600060185337,0.4917354532819264,-0.8341277735651749,1.5205078129535408,-1.036001552599139,-0.4700156175892337,0.1330531192782587,-0.1780841077449715,-0.5600241542461544,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5609954806295296,1.5634902870504954,0.0228569002679734,-0.0091599443347931,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.637291843655096,-0.3133622438371766,-1.5169294980413297,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.14136014344706016,-0.4003968697204486,172,0
-1.264478962853493,0.0193826916169143,-0.329362146223227,-0.1187663166648078,-0.0947949600660232,-0.0312072663042054,-0.1150073912816315,-0.0551177351350265,-0.0429964738545726,0.0949643111093851,0.1201104732120847,-0.2910441360332397,0.6548707066011897,-1.036001552599139,-0.4700156175892337,-0.0576837444059662,-0.084424126202964,0.6462133764917967,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.4114571719405339,-0.0068694257794767,0.7469900015113063,-1.465424549124455,1.0564741609263624,1.082302531068806,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,0.37653438900687,-1.0175683230216253,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.17709456153714237,0.017701665177814185,149,0
0.1447701707672397,-0.1493452507273756,-0.1151763209535634,-0.029531240995344,-0.1144080827490254,-0.0271046562321344,-0.0929623677200884,-0.0771843358793036,-0.0477456769846256,0.7951059100473813,0.7620081660599931,0.2520395014986955,1.0876892597773653,-1.8980873516024577,-0.4700156175892337,-0.1133894471361769,0.5009507584345827,0.5838217800743164,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.2189334215089217,0.4924948929880392,1.2363320135442513,0.7469900015113063,-0.7372922467296241,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.3535028906646621,-1.1182416488218978,0.4805152020374876,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.0333752833413878,-0.08319578799862212,227,0
